"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
10,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-04-Submission-2.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2 | tradeParty1ReportingDestination,8,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
11,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-04-Submission-3.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2 | tradeParty1ReportingDestination,8,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
12,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-05-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
13,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-05-Submission-2.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2 | tradeParty1ReportingDestination,8,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
14,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-05-Submission-3.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2 | tradeParty1ReportingDestination,8,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
15,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-06-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
16,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-06-Submission-2.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportEventTypeCondition | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
17,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-06-Submission-3.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportEventTypeCondition | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
18,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-06-Submission-4.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportEventTypeCondition | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
19,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
20,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-2.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
21,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-3.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
22,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-4.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
23,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-5.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
24,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-6.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
25,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-7.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
26,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-08-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0033_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0033_02 | CFTCPart43TransactionReportDTCC_CFTC_VR_0055_02 | CFTCPart43TransactionReportFloatingRateResetFrequencyPeriodCond | CFTCPart43TransactionReportNotionalAmountScheduleCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition,7,0,,,,0,,0,,
27,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-08-Submission-2.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0033_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0033_02 | CFTCPart43TransactionReportDTCC_CFTC_VR_0055_02 | CFTCPart43TransactionReportFloatingRateResetFrequencyPeriodCond | CFTCPart43TransactionReportNotionalAmountScheduleCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition,7,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
28,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-09-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0033_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0033_02 | CFTCPart43TransactionReportDTCC_CFTC_VR_0055_02 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportFloatingRateResetFrequencyPeriodCond | CFTCPart43TransactionReportNotionalAmountScheduleCondition | CFTCPart43TransactionReportPlatformIdentifierCondition,7,0,,,,0,,0,,
29,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-09-Submission-2.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportOptionPremiumAmountCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,9,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
30,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-09-Submission-3.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportOptionPremiumAmountCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,9,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
31,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-10-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
32,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-10-Submission-2.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportEventTypeCondition | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,4,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
33,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-11-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
