"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
21,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-3.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
22,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-4.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
23,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-5.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
24,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-6.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
25,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-07-Submission-7.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,5,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
26,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-08-Submission-1.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0070_02,6,0,,,,0,,0,,
27,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-08-Submission-2.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0070_02,6,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
28,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-09-Submission-1.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0070_02,7,0,,,,0,,0,,
29,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-09-Submission-2.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0070_02,6,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
30,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-09-Submission-3.json,,AssetClass,1,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0144_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0144_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,7,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
31,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-10-Submission-1.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
32,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-10-Submission-2.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
33,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-11-Submission-1.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
34,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-11-Submission-2.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,6,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
35,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-11-Submission-3.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,6,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
36,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-11-Submission-4.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0095_01,4,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
37,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-1.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0120_01 | CSATransactionReportDTCC_CSA_VR_0045_01,4,0,,,,0,,0,,
38,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-2.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0120_01,3,0,,,,0,,0,,
39,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-3.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0120_01 | CSATransactionReportDTCC_CSA_VR_0045_01,5,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
40,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-4.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0120_01,4,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
41,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-CFD-Energy-Oil-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,4,0,,,,0,,0,,
42,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-CFD-Energy-Oil-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,3,0,,,,0,,0,,
43,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Energy-Nat-Gas-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,4,0,,,,0,,0,,
44,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Energy-Nat-Gas-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0144_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,8,0,,,,0,,0,,
45,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Energy-Nat-Gas-ex03-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,5,0,,,,0,,0,,
46,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Energy-Oil-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,4,0,,,,0,,0,,
47,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Index-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0034_01 | CSATransactionReportDTCC_CSA_VR_0034_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,6,0,,,,0,,0,,
48,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Metals-Non-Precious-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,4,0,,,,0,,0,,
